rank,priority,solid_a,solid_b,component_a,component_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
1,P1,3,4,j1_slew_housing,j1_slew_bearing_envelope,foundation/J1,0.0,0.0,272.0,260.0,22237763.598,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
2,P1,6,72,shoulder_tower,j2_cast_housing,shoulder/J2,0.0,0.0,492.5,195.0,9195947.103,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
3,P1,72,73,j2_cast_housing,j2_cross_roller_bearing,shoulder/J2,0.0,0.0,520.0,210.0,8483894.837,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
4,P1,6,73,shoulder_tower,j2_cross_roller_bearing,shoulder/J2,0.0,0.0,492.5,173.4,7225188.81,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
5,P1,73,74,j2_cross_roller_bearing,j2_reducer_output,shoulder/J2,0.0,0.0,520.0,175.5,5273520.233,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
6,P1,72,74,j2_cast_housing,j2_reducer_output,shoulder/J2,0.0,0.0,520.0,175.5,5079996.554,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
7,P1,121,122,j3_cast_housing,j3_cross_roller_bearing,arm/J3,459.133,0.0,764.125,180.0,5005148.822,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
8,P1,6,74,shoulder_tower,j2_reducer_output,shoulder/J2,0.0,0.0,492.5,147.75,4868537.257,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
9,P1,4,6,j1_slew_bearing_envelope,shoulder_tower,shoulder/J2,0.0,0.0,368.5,58.0,3713473.63,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
10,P1,3,6,j1_slew_housing,shoulder_tower,shoulder/J2,0.0,0.0,368.5,52.0,3380000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
11,P1,122,123,j3_cross_roller_bearing,j3_reducer_output,arm/J3,459.133,0.0,764.125,145.6,3130188.421,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
12,P1,121,123,j3_cast_housing,j3_reducer_output,arm/J3,459.133,0.0,764.125,145.6,2996988.914,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
13,P1,175,176,j4_wrist_housing,j4_planetary_reducer,arm/J3,866.196,0.0,509.764,148.0,2580504.206,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
14,P1,5,6,j1_output_platform,shoulder_tower,shoulder/J2,0.0,0.0,443.5,28.0,1820000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
15,P1,3,10,j1_slew_housing,j1_belt_guard,foundation/J1,-85.0,0.0,271.0,36.0,1203588.529,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
16,P1,6,75,shoulder_tower,j2_hollow_output_shaft,shoulder/J2,0.0,0.0,492.5,81.0,1185189.391,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
17,P1,74,75,j2_reducer_output,j2_hollow_output_shaft,shoulder/J2,0.0,0.0,520.0,81.0,1154271.406,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
18,P1,73,75,j2_cross_roller_bearing,j2_hollow_output_shaft,shoulder/J2,0.0,0.0,520.0,81.0,1123353.422,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
19,P1,5,72,j1_output_platform,j2_cast_housing,shoulder/J2,0.0,0.0,471.0,28.0,1082954.457,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
20,P1,72,75,j2_cast_housing,j2_hollow_output_shaft,shoulder/J2,0.0,0.0,520.0,81.0,1082129.444,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
21,P1,3,9,j1_slew_housing,j1_servo_motor,foundation/J1,-130.0,0.0,271.0,37.5,952227.421,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
22,P1,6,7,shoulder_tower,tower_left_gusset,shoulder/J2,-60.0,0.0,447.5,18.0,832500.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
23,P1,6,8,shoulder_tower,tower_right_gusset,shoulder/J2,60.0,0.0,447.5,18.0,832500.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
24,P1,6,76,shoulder_tower,j2_output_flange,shoulder/J2,0.0,56.0,492.5,14.0,713553.037,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
25,P1,123,124,j3_reducer_output,j3_hollow_output_shaft,arm/J3,459.133,0.0,764.125,67.2,688066.094,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
26,P1,122,124,j3_cross_roller_bearing,j3_hollow_output_shaft,arm/J3,459.133,0.0,764.125,67.2,666785.699,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
27,P1,5,73,j1_output_platform,j2_cross_roller_bearing,shoulder/J2,0.0,0.0,471.0,28.0,662773.958,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
28,P1,121,124,j3_cast_housing,j3_hollow_output_shaft,arm/J3,459.133,0.0,764.125,67.2,638411.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
29,P1,9,10,j1_servo_motor,j1_belt_guard,foundation/J1,-215.0,0.0,270.0,20.5,574000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
30,P1,2,4,j1_anchor_flange,j1_slew_bearing_envelope,foundation/J1,0.0,0.0,199.0,6.0,513179.16,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
31,P1,4,72,j1_slew_bearing_envelope,j2_cast_housing,shoulder/J2,0.0,0.0,396.0,23.0,494321.449,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
