solid_a,solid_b,bbox_overlap_x_mm,bbox_overlap_y_mm,bbox_overlap_z_mm,bbox_overlap_volume_mm3,exact_common_volume_mm3
3,4,330.0,330.0,260.0,28314000.0,22237763.598435353
6,72,260.0,210.0,195.0,10647000.0,9195947.103006387
72,73,226.8,210.0,226.79999999999995,10802030.399999999,8483894.837123405
6,73,226.8,218.0,173.39999999999998,8573312.159999998,7225188.809730228
73,74,175.5,218.0,175.5,6714454.5,5273520.232515733
72,74,175.5,210.0,175.5,6468052.5,5079996.554258274
121,122,188.16000000000003,180.0,188.16000000000008,6372753.408000004,5005148.822428029
6,74,175.5,224.0,147.75,5808348.0,4868537.256579383
4,6,260.0,250.0,58.0,3770000.0,3713473.629873892
3,6,260.0,250.0,52.0,3380000.0,3379999.999999999
122,123,145.59999999999997,188.0,145.5999999999999,3985479.6799999964,3130188.42092985
121,123,145.59999999999997,180.0,145.5999999999999,3815884.7999999966,2996988.9136562394
175,176,150.0,148.0,148.0,3285600.0,2580504.2056586565
5,6,260.0,250.0,28.0,1820000.0,1819999.9999999998
3,10,36.0,220.0,160.0,1267200.0,1203588.5289348823
6,75,81.0,230.0,81.0,1509030.0,1185189.3905116513
74,75,81.0,224.0,81.0,1469664.0,1154271.4064113474
73,75,81.0,218.0,81.0,1430298.0,1123353.4223110436
5,72,270.0,210.0,28.0,1587600.0,1082954.4574844071
72,75,81.0,210.0,81.0,1377810.0,1082129.4435106383
3,9,37.5,175.0,175.0,1148437.5,952227.420796242
6,7,18.0,250.0,185.0,832500.0,832500.0
6,8,18.0,250.0,185.0,832500.0,832500.0
6,76,260.0,14.0,216.60000000000002,788424.0000000001,713553.0365307963
123,124,67.20000000000005,194.0,67.20000000000005,876072.9600000011,688066.0937861665
122,124,67.20000000000005,188.0,67.20000000000005,848977.9200000012,666785.6991329861
5,73,226.8,218.0,28.0,1384387.2,662773.9575720896
121,124,67.20000000000005,180.0,67.20000000000005,812851.200000001,638411.8395954123
9,10,20.5,175.0,160.0,574000.0,574000.0
2,4,330.0,330.0,6.0,653400.0,513179.1599638928
4,72,270.0,210.0,23.0,1304100.0,494321.4490693492
3,7,18.0,340.0,77.0,471240.0,459735.2567257287
3,8,18.0,340.0,77.0,471240.0,459735.2567257286
103,173,399.6046055407778,14.0,291.993324059373,1633546.2791380074,419747.65281187167
72,103,184.2945140925243,14.0,227.7094972501843,587518.55609966,352103.54408860684
72,104,184.2945140925243,14.0,227.7094972501843,587518.55609966,352103.54408860684
4,8,18.0,330.0,83.0,493020.0,337622.64082131314
4,7,18.0,330.0,83.0,493020.0,337622.64082131296
72,173,186.17734316151547,34.0,118.9340557054328,752856.1010904794,320810.6455278031
3,72,270.0,210.0,17.0,963900.0,316326.14667163295
72,107,14.0,148.2,151.20000000000005,313709.76000000007,313709.76
113,121,14.0,148.2,151.20000000000005,313709.76000000007,313471.42157004535
73,107,14.0,148.2,151.20000000000005,313709.76000000007,301495.41153128305
7,72,18.0,210.0,150.0,567000.0,286260.4375799388
8,72,18.0,210.0,150.0,567000.0,286260.4375799388
73,173,164.5773431615155,38.0,97.33405570543277,608721.2509111329,280241.47961674
113,122,14.0,148.2,145.2674787351301,301400.96487964795,276306.19091647497
73,103,162.69451409252432,14.0,206.1094972501843,469460.38306962495,276029.092570909
73,104,162.69451409252432,14.0,206.1094972501843,469460.38306962495,276029.09257090895
103,121,161.29451409251124,14.0,204.70949725021615,462259.2644473423,270731.61326391296
104,121,161.29451409251124,14.0,204.70949725021615,462259.2644473423,270731.61326391296
175,178,35.0,105.0,74.0,271950.0,253039.07128567554
121,152,158.3679356204093,14.0,186.2042084136849,412842.8652643082,243111.61009148092
121,153,158.3679356204093,14.0,186.2042084136849,412842.8652643082,243111.61009148092
74,107,14.0,148.2,134.05497448216,278137.2610555855,237364.1499008324
6,103,179.2945140925243,14.0,152.7094972501843,383319.6514949966,235097.3132105108
6,104,179.2945140925243,14.0,152.7094972501843,383319.6514949966,235097.31321051077
113,123,14.0,148.2,123.98747873513003,257249.22087964774,222818.6681214851
72,105,138.28630093950161,117.8,141.18063315001234,2299850.3381636916,222542.19330654517
