rank,solid_a,component_a,solid_b,component_b,zone,common_volume_mm3,engineering_disposition,required_action,owner,closure_evidence,status
1,3,j1_slew_housing,4,j1_slew_bearing_envelope,foundation/J1,22237763.598,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
2,6,shoulder_tower,72,j2_cast_housing,shoulder/J2,9195947.103,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
3,72,j2_cast_housing,73,j2_cross_roller_bearing,shoulder/J2,8483894.837,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
4,6,shoulder_tower,73,j2_cross_roller_bearing,shoulder/J2,7225188.81,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
5,73,j2_cross_roller_bearing,74,j2_reducer_output,shoulder/J2,5273520.233,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
6,72,j2_cast_housing,74,j2_reducer_output,shoulder/J2,5079996.554,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
7,121,j3_cast_housing,122,j3_cross_roller_bearing,arm/J3,5005148.822,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
8,6,shoulder_tower,74,j2_reducer_output,shoulder/J2,4868537.257,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
9,4,j1_slew_bearing_envelope,6,shoulder_tower,shoulder/J2,3713473.63,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
10,3,j1_slew_housing,6,shoulder_tower,shoulder/J2,3380000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
11,122,j3_cross_roller_bearing,123,j3_reducer_output,arm/J3,3130188.421,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
12,121,j3_cast_housing,123,j3_reducer_output,arm/J3,2996988.914,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
13,175,j4_wrist_housing,176,j4_planetary_reducer,arm/J3,2580504.206,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
