solid_index,xmin,ymin,zmin,xmax,ymax,zmax
0,-380.0,-350.0,0.0,380.0,350.0,30.0
1,-330.0,-300.0,30.0,330.0,300.0,110.0
2,-260.0,-260.0,110.0,260.0,260.0,142.0
3,-205.0,-205.0,142.0,205.0,205.0,402.0
4,-165.0,-165.0,136.0,165.0,165.0,408.0
5,-230.0,-230.0,408.0,230.0,230.0,436.0
6,-130.0,-125.0,350.0,130.0,125.0,580.0
7,-129.0,-170.0,325.0,-111.0,170.0,535.0
8,111.0,-170.0,325.0,129.0,170.0,535.0
9,-352.5,-87.5,182.5,-167.5,87.5,357.5
10,-188.0,-110.0,190.0,-152.0,110.0,350.0
11,-75.0,-138.0,390.0,75.0,-126.0,550.0
12,217.0,-8.0,116.0,233.0,8.0,134.0
13,211.4,-13.6,134.0,238.6,13.6,144.4
14,199.87289481504,78.103772282145,116.0,215.87289481504,94.103772282145,134.0
15,194.27289481504002,72.50377228214501,134.0,221.47289481504,99.703772282145,144.4
16,151.09902576697,151.09902576697,116.0,167.09902576697,167.09902576697,134.0
17,145.49902576697,145.49902576697,134.0,172.69902576696998,172.69902576696998,144.4
18,78.103772282145,199.87289481504,116.0,94.103772282145,215.87289481504,134.0
19,72.50377228214501,194.27289481504002,134.0,99.703772282145,221.47289481504,144.4
20,-7.999999999999986,217.0,116.0,8.000000000000014,233.0,134.0
21,-13.599999999999985,211.4,134.0,13.600000000000014,238.6,144.4
22,-94.10377228214,199.87289481504,116.0,-78.10377228214,215.87289481504,134.0
23,-99.70377228214,194.27289481504002,134.0,-72.50377228214,221.47289481504,144.4
24,-167.0990257669,151.09902576697,116.0,-151.0990257669,167.09902576697,134.0
25,-172.6990257669,145.49902576697,134.0,-145.49902576690002,172.69902576696998,144.4
26,-215.872894815,78.103772282145,116.0,-199.872894815,94.103772282145,134.0
27,-221.472894815,72.50377228214501,134.0,-194.272894815,99.703772282145,144.4
28,-233.0,-7.9999999999999725,116.0,-217.0,8.000000000000028,134.0
29,-238.6,-13.599999999999971,134.0,-211.4,13.600000000000028,144.4
30,-215.872894815,-94.10377228214,116.0,-199.872894815,-78.10377228214,134.0
31,-221.472894815,-99.70377228214,134.0,-194.272894815,-72.50377228214,144.4
32,-167.0990257669,-167.0990257669,116.0,-151.0990257669,-151.0990257669,134.0
33,-172.6990257669,-172.6990257669,134.0,-145.49902576690002,-145.49902576690002,144.4
34,-94.10377228214,-215.872894815,116.0,-78.10377228214,-199.872894815,134.0
35,-99.70377228214,-221.472894815,134.0,-72.50377228214,-194.272894815,144.4
36,-8.00000000000004,-233.0,116.0,7.999999999999958,-217.0,134.0
37,-13.60000000000004,-238.6,134.0,13.599999999999959,-211.4,144.4
38,78.103772282145,-215.872894815,116.0,94.103772282145,-199.872894815,134.0
39,72.50377228214501,-221.472894815,134.0,99.703772282145,-194.272894815,144.4
