solid_index,component_order,component_name,component_child_solid,component_solid_count,xmin,ymin,zmin,xmax,ymax,zmax
0,1,foundation_plate,1,1,-380.0,-350.0,0.0,380.0,350.0,30.0
1,2,grouted_base_block,1,1,-330.0,-300.0,30.0,330.0,300.0,110.0
2,3,j1_anchor_flange,1,1,-260.0,-260.0,110.0,260.0,260.0,142.0
3,4,j1_slew_housing,1,1,-205.0,-205.0,142.0,205.0,205.0,402.0
4,5,j1_slew_bearing_envelope,1,1,-165.0,-165.0,136.0,165.0,165.0,408.0
5,6,j1_output_platform,1,1,-230.0,-230.0,408.0,230.0,230.0,436.0
6,7,shoulder_tower,1,1,-130.0,-125.0,350.0,130.0,125.0,580.0
7,8,tower_left_gusset,1,1,-129.0,-170.0,325.0,-111.0,170.0,535.0
8,9,tower_right_gusset,1,1,111.0,-170.0,325.0,129.0,170.0,535.0
9,10,j1_servo_motor,1,1,-352.5,-87.5,182.5,-167.5,87.5,357.5
10,11,j1_belt_guard,1,1,-188.0,-110.0,190.0,-152.0,110.0,350.0
11,12,tower_access_panel,1,1,-75.0,-138.0,390.0,75.0,-126.0,550.0
12,13,foundation_anchor_01,1,2,217.0,-8.0,116.0,233.0,8.0,134.0
13,13,foundation_anchor_01,2,2,211.4,-13.6,134.0,238.6,13.6,144.4
14,14,foundation_anchor_02,1,2,199.87289481503953,78.1037722821452,116.0,215.87289481503953,94.1037722821452,134.0
15,14,foundation_anchor_02,2,2,194.27289481503954,72.5037722821452,134.0,221.47289481503952,99.7037722821452,144.4
16,15,foundation_anchor_03,1,2,151.0990257669732,151.0990257669732,116.0,167.0990257669732,167.0990257669732,134.0
17,15,foundation_anchor_03,2,2,145.4990257669732,145.4990257669732,134.0,172.6990257669732,172.6990257669732,144.4
18,16,foundation_anchor_04,1,2,78.10377228214521,199.87289481503953,116.0,94.10377228214521,215.87289481503953,134.0
19,16,foundation_anchor_04,2,2,72.50377228214522,194.27289481503954,134.0,99.70377228214521,221.47289481503952,144.4
20,17,foundation_anchor_05,1,2,-7.999999999999986,217.0,116.0,8.000000000000014,233.0,134.0
21,17,foundation_anchor_05,2,2,-13.599999999999985,211.4,134.0,13.600000000000014,238.6,144.4
22,18,foundation_anchor_06,1,2,-94.10377228214519,199.87289481503953,116.0,-78.10377228214519,215.87289481503953,134.0
23,18,foundation_anchor_06,2,2,-99.70377228214518,194.27289481503954,134.0,-72.50377228214519,221.47289481503952,144.4
24,19,foundation_anchor_07,1,2,-167.09902576697317,151.0990257669732,116.0,-151.09902576697317,167.0990257669732,134.0
25,19,foundation_anchor_07,2,2,-172.69902576697316,145.4990257669732,134.0,-145.49902576697318,172.6990257669732,144.4
26,20,foundation_anchor_08,1,2,-215.87289481503953,78.10377228214523,116.0,-199.87289481503953,94.10377228214523,134.0
27,20,foundation_anchor_08,2,2,-221.47289481503952,72.50377228214523,134.0,-194.27289481503954,99.70377228214522,144.4
28,21,foundation_anchor_09,1,2,-233.0,-7.9999999999999725,116.0,-217.0,8.000000000000028,134.0
29,21,foundation_anchor_09,2,2,-238.6,-13.599999999999971,134.0,-211.4,13.600000000000028,144.4
30,22,foundation_anchor_10,1,2,-215.87289481503953,-94.10377228214517,116.0,-199.87289481503953,-78.10377228214517,134.0
31,22,foundation_anchor_10,2,2,-221.47289481503952,-99.70377228214517,134.0,-194.27289481503954,-72.50377228214518,144.4
32,23,foundation_anchor_11,1,2,-167.09902576697323,-167.09902576697317,116.0,-151.09902576697323,-151.09902576697317,134.0
33,23,foundation_anchor_11,2,2,-172.69902576697322,-172.69902576697316,134.0,-145.49902576697323,-145.49902576697318,144.4
34,24,foundation_anchor_12,1,2,-94.10377228214514,-215.87289481503953,116.0,-78.10377228214514,-199.87289481503953,134.0
35,24,foundation_anchor_12,2,2,-99.70377228214514,-221.47289481503952,134.0,-72.50377228214515,-194.27289481503954,144.4
36,25,foundation_anchor_13,1,2,-8.00000000000004,-233.0,116.0,7.999999999999958,-217.0,134.0
37,25,foundation_anchor_13,2,2,-13.60000000000004,-238.6,134.0,13.599999999999959,-211.4,144.4
38,26,foundation_anchor_14,1,2,78.10377228214526,-215.8728948150395,116.0,94.10377228214526,-199.8728948150395,134.0
39,26,foundation_anchor_14,2,2,72.50377228214526,-221.4728948150395,134.0,99.70377228214525,-194.2728948150395,144.4
40,27,foundation_anchor_15,1,2,151.09902576697314,-167.09902576697323,116.0,167.09902576697314,-151.09902576697323,134.0
41,27,foundation_anchor_15,2,2,145.49902576697315,-172.69902576697322,134.0,172.69902576697314,-145.49902576697323,144.4
42,28,foundation_anchor_16,1,2,199.87289481503953,-94.10377228214514,116.0,215.87289481503953,-78.10377228214514,134.0
43,28,foundation_anchor_16,2,2,194.27289481503954,-99.70377228214514,134.0,221.47289481503952,-72.50377228214515,144.4
44,29,j1_output_bolt_01,1,2,190.0,-5.0,429.0,200.0,5.0,447.0
45,29,j1_output_bolt_01,2,2,186.5,-8.5,447.0,203.5,8.5,453.5
46,30,j1_output_bolt_02,1,2,170.68892924097173,79.60732912792383,429.0,180.68892924097173,89.60732912792383,447.0
47,30,j1_output_bolt_02,2,2,167.18892924097173,76.10732912792383,447.0,184.18892924097173,93.10732912792383,453.5
48,31,j1_output_bolt_03,1,2,116.58051136245305,147.4571390812658,429.0,126.58051136245305,157.4571390812658,447.0
49,31,j1_output_bolt_03,2,2,113.08051136245305,143.9571390812658,447.0,130.08051136245305,160.9571390812658,453.5
50,32,j1_output_bolt_04,1,2,38.39158212148132,185.1109428754556,429.0,48.39158212148132,195.1109428754556,447.0
51,32,j1_output_bolt_04,2,2,34.89158212148132,181.6109428754556,447.0,51.89158212148132,198.6109428754556,453.5
52,33,j1_output_bolt_05,1,2,-48.39158212148129,185.1109428754556,429.0,-38.39158212148129,195.1109428754556,447.0
53,33,j1_output_bolt_05,2,2,-51.89158212148129,181.6109428754556,447.0,-34.89158212148129,198.6109428754556,453.5
54,34,j1_output_bolt_06,1,2,-126.5805113624531,147.45713908126578,429.0,-116.5805113624531,157.45713908126578,447.0
55,34,j1_output_bolt_06,2,2,-130.08051136245308,143.95713908126578,447.0,-113.0805113624531,160.95713908126578,453.5
56,35,j1_output_bolt_07,1,2,-180.6889292409717,79.60732912792386,429.0,-170.6889292409717,89.60732912792386,447.0
57,35,j1_output_bolt_07,2,2,-184.1889292409717,76.10732912792386,447.0,-167.1889292409717,93.10732912792386,453.5
58,36,j1_output_bolt_08,1,2,-200.0,-4.999999999999976,429.0,-190.0,5.000000000000024,447.0
59,36,j1_output_bolt_08,2,2,-203.5,-8.499999999999977,447.0,-186.5,8.500000000000023,453.5
60,37,j1_output_bolt_09,1,2,-180.68892924097173,-89.6073291279238,429.0,-170.68892924097173,-79.6073291279238,447.0
61,37,j1_output_bolt_09,2,2,-184.18892924097173,-93.1073291279238,447.0,-167.18892924097173,-76.1073291279238,453.5
62,38,j1_output_bolt_10,1,2,-126.58051136245307,-157.45713908126578,429.0,-116.58051136245307,-147.45713908126578,447.0
63,38,j1_output_bolt_10,2,2,-130.08051136245308,-160.95713908126578,447.0,-113.08051136245307,-143.95713908126578,453.5
64,39,j1_output_bolt_11,1,2,-48.39158212148117,-195.11094287545563,429.0,-38.39158212148117,-185.11094287545563,447.0
65,39,j1_output_bolt_11,2,2,-51.89158212148117,-198.61094287545563,447.0,-34.89158212148117,-181.61094287545563,453.5
66,40,j1_output_bolt_12,1,2,38.39158212148127,-195.1109428754556,429.0,48.39158212148127,-185.1109428754556,447.0
67,40,j1_output_bolt_12,2,2,34.89158212148127,-198.6109428754556,447.0,51.89158212148127,-181.6109428754556,453.5
68,41,j1_output_bolt_13,1,2,116.58051136245301,-157.45713908126584,429.0,126.58051136245301,-147.45713908126584,447.0
69,41,j1_output_bolt_13,2,2,113.08051136245301,-160.95713908126584,447.0,130.08051136245302,-143.95713908126584,453.5
70,42,j1_output_bolt_14,1,2,170.6889292409717,-89.60732912792388,429.0,180.6889292409717,-79.60732912792388,447.0
71,42,j1_output_bolt_14,2,2,167.1889292409717,-93.10732912792388,447.0,184.1889292409717,-76.10732912792388,453.5
72,43,j2_cast_housing,1,1,-135.0,-105.0,385.0,135.0,105.0,655.0
73,44,j2_cross_roller_bearing,1,1,-113.39999999999999,-109.0,406.6,113.39999999999999,109.0,633.4
74,45,j2_reducer_output,1,1,-87.75,-112.0,432.25,87.75,112.0,607.75
75,46,j2_hollow_output_shaft,1,1,-40.5,-115.0,479.5,40.5,115.0,560.5
76,47,j2_output_flange,1,1,-156.6,105.0,363.4,156.6,119.0,676.6
77,48,j2_servo_motor,1,1,-82.5,-268.35,447.4,82.5,-123.15000000000003,592.5999999999999
78,49,j2_motor_connector,1,1,-37.95,-294.75,586.0,37.95,-245.25,619.0
79,50,j2_flange_bolt_01,1,2,118.85000000000001,111.0,516.0,126.85000000000001,129.0,524.0
80,50,j2_flange_bolt_01,2,2,116.05000000000001,129.0,513.2,129.65,134.2,526.8
81,51,j2_flange_bolt_02,1,2,102.3912208549183,111.0,577.425,110.3912208549183,129.0,585.425
82,51,j2_flange_bolt_02,2,2,99.5912208549183,129.0,574.625,113.1912208549183,134.2,588.2249999999999
83,52,j2_flange_bolt_03,1,2,57.42500000000002,111.0,622.3912208549183,65.42500000000001,129.0,630.3912208549183
84,52,j2_flange_bolt_03,2,2,54.62500000000002,129.0,619.5912208549183,68.22500000000002,134.2,633.1912208549182
85,53,j2_flange_bolt_04,1,2,-3.9999999999999925,111.0,638.85,4.000000000000007,129.0,646.85
86,53,j2_flange_bolt_04,2,2,-6.799999999999993,129.0,636.0500000000001,6.800000000000007,134.2,649.65
87,54,j2_flange_bolt_05,1,2,-65.42499999999998,111.0,622.3912208549183,-57.424999999999976,129.0,630.3912208549183
