J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
-60.0,-135.0,-377.5110453507851,-279.5126402002444,469.725351022865,-70.28229943927404,155.8603210505539,0.10042546459442905,False
-60.0,-131.25,-387.318285066132,-321.5735974372634,503.41338134311906,-74.54173521408121,165.30618484061486,0.10651171703647865,False
-60.0,-127.5,-394.3536085067149,-364.1859231026742,536.7924693290828,-77.59728491205227,172.08227157527236,0.11087775230365488,False
-60.0,-123.75,-398.5868893374782,-407.1671446760138,569.7864442537617,-79.43586420028379,176.15956501084443,0.11350487436265749,False
-60.0,-120.0,-399.99999999999994,-450.33320996790815,602.3288138550239,-80.04959999999994,177.52060555088295,0.11438183347350706,False
-60.0,-116.25,-398.5868893374782,-493.4992752598025,634.3603416305889,-79.43586420028379,176.15956501084443,0.11350487436265749,False
-60.0,-112.5,-394.3536085067148,-536.4804968331421,665.8273740427036,-77.59728491205222,172.08227157527224,0.11087775230365479,False
-60.0,-108.75,-387.318285066132,-579.0928224985527,696.6806664576746,-74.54173521408121,165.30618484061486,0.10651171703647865,False
-60.0,-105.0,-377.51104535078497,-621.153779735572,726.8745472511952,-70.28229943927404,155.8603210505539,0.10042546459442905,False
-60.0,-101.25,-364.9738854667697,-662.4832570679948,756.3663153314865,-64.83721714553886,143.78512884399368,0.09264505724484129,False
-60.0,-97.5,-349.7604914574492,-702.9042753288675,785.1158014332387,-58.22980501120177,129.13231604778017,0.08320381188645629,False
-60.0,-93.75,-331.93600941157416,-742.2437455124489,813.0850460415746,-50.48835698941028,111.96462825584729,0.0721421573813449,False
-60.0,-90.0,-311.57676649772947,-780.333209967908,840.2380615040001,-41.646023149082495,92.35558014295161,0.05950746143231418,False
-60.0,-86.25,-288.7699441196799,-817.0095637608456,866.5406556553306,-31.74066772122242,70.38914066354825,0.0453538277471316,False
-60.0,-82.5,-263.613204592215,-852.1157531136639,891.9603008765826,-20.814706958469948,46.159373483837086,0.029741864358142453,False
-60.0,-78.75,-236.21427293612493,-885.5014479339536,916.4660370313078,-8.914927502195317,19.770034186703423,0.012738424089370762,False
-60.0,-75.0,-206.69047558312127,-917.0236855510295,940.0283998679882,3.9077139650823653,8.665874025617416,0.005583681717536995,False
-60.0,-71.25,-175.16823796604535,-946.5474829040331,962.619368693613,17.598308924032487,39.02658422860023,0.025145994992654786,False
-60.0,-67.5,-141.7825431457556,-973.9464145601232,984.2123287052431,32.0982321452225,71.18208720009493,0.04586474690727766,False
-60.0,-63.75,-106.67635379293745,-999.1031540875879,1004.7820445083214,47.34539273135051,104.99468813977485,0.06765121658490647,False
