item,status,evidence,note
数字样机STEP,COMPLETE,models/mkh650_manipulator.step,整机几何与装配位置
受控零件模型与图纸,COMPLETE,controlled_part_drawing_register.csv,12个关键件均含STEP/DXF/PDF
装配定义与BOM,COMPLETE,native_sources/engineering_package,STEP参考装配、位置表和BOM
P1干涉工程闭环,COMPLETE,p1_digital_closure.csv,"118项逐项关闭；分类{'ACCEPTED_NONPHYSICAL_ENVELOPE': 25, 'ACCEPTED_REFERENCE_CONSTRUCTION': 62, 'ACCEPTED_INTERFACE_CONTACT': 31}"
结构分析,COMPLETE,native_sources/structural_analysis,可复现简化有限元，适用于方案阶段
三维实体有限元,COMPLETE,native_sources/solid_fea_3d,STEP直接四面体网格、稀疏线弹性求解和VTU场结果
运动/节拍仿真,COMPLETE,native_sources/motion_validation,离线验证文件1个
控制程序验证,COMPLETE,controller_and_motion_test.json,离线运动学采样回归
采购技术定版,COMPLETE,procurement_technical_release.csv,内部料号、材料、图纸和替代规则已冻结
SolidWorks/NX原生装配,EXTERNAL_BLOCKED,native_sources/native_format_status,本机无可用SolidWorks接口，NX许可证不可用；未伪造原生文件
实机验证,PHYSICAL_PENDING,physical_validation_plan.md,按用户要求保留
