part_no,part_name,qty,material,batch,step,dxf,pdf,step_status,dxf_status,pdf_status,release_status
MK-001,foundation_flange,1,Q355B,engineering_package,native_sources/enhanced_key_parts/step/foundation_flange_enhanced.step,native_sources/engineering_package/drawings/MK-001_foundation_flange.dxf,native_sources/engineering_package/drawings/MK-001_foundation_flange.pdf,PASS,PASS,PASS,RELEASED
MK-002,upper_arm_side_plate,2,Q355B,engineering_package,native_sources/enhanced_key_parts/step/upper_arm_side_plate_enhanced.step,native_sources/engineering_package/drawings/MK-002_upper_arm_side_plate.dxf,native_sources/engineering_package/drawings/MK-002_upper_arm_side_plate.pdf,PASS,PASS,PASS,RELEASED
MK-003,joint_output_flange,1,42CrMo,engineering_package,native_sources/enhanced_key_parts/step/joint_output_flange_enhanced.step,native_sources/engineering_package/drawings/MK-003_joint_output_flange.dxf,native_sources/engineering_package/drawings/MK-003_joint_output_flange.pdf,PASS,PASS,PASS,RELEASED
MK-004,heavy_gripper_finger,2,42CrMo,engineering_package,native_sources/enhanced_key_parts/step/heavy_gripper_finger_enhanced.step,native_sources/engineering_package/drawings/MK-004_heavy_gripper_finger.dxf,native_sources/engineering_package/drawings/MK-004_heavy_gripper_finger.pdf,PASS,PASS,PASS,RELEASED
MK-005,j2_hollow_output_shaft,1,42CrMo,production_parts_v2,native_sources/production_parts_v2/step/MK-005_j2_hollow_output_shaft.step,native_sources/production_parts_v2/dxf/MK-005_j2_hollow_output_shaft.dxf,native_sources/production_parts_v2/pdf/MK-005_j2_hollow_output_shaft.pdf,PASS,PASS,PASS,RELEASED
MK-006,j2_bearing_end_cover,1,Q355B,production_parts_v2,native_sources/production_parts_v2/step/MK-006_j2_bearing_end_cover.step,native_sources/production_parts_v2/dxf/MK-006_j2_bearing_end_cover.dxf,native_sources/production_parts_v2/pdf/MK-006_j2_bearing_end_cover.pdf,PASS,PASS,PASS,RELEASED
MK-007,shoulder_tower_gusset,2,Q355B,production_parts_v2,native_sources/production_parts_v2/step/MK-007_shoulder_tower_gusset.step,native_sources/production_parts_v2/dxf/MK-007_shoulder_tower_gusset.dxf,native_sources/production_parts_v2/pdf/MK-007_shoulder_tower_gusset.pdf,PASS,PASS,PASS,RELEASED
MK-008,iso9409_tool_flange,1,42CrMo,production_parts_v2,native_sources/production_parts_v2/step/MK-008_iso9409_tool_flange.step,native_sources/production_parts_v2/dxf/MK-008_iso9409_tool_flange.dxf,native_sources/production_parts_v2/pdf/MK-008_iso9409_tool_flange.pdf,PASS,PASS,PASS,RELEASED
MK-009,j2_motor_adapter_flange,1,42CrMo,production_parts_v3,native_sources/production_parts_v3/step/MK-009_j2_motor_adapter_flange.step,native_sources/production_parts_v3/dxf/MK-009_j2_motor_adapter_flange.dxf,native_sources/production_parts_v3/pdf/MK-009_j2_motor_adapter_flange.pdf,PASS,PASS,PASS,RELEASED
MK-010,balance_link_pivot_pin,2,40Cr,production_parts_v3,native_sources/production_parts_v3/step/MK-010_balance_link_pivot_pin.step,native_sources/production_parts_v3/dxf/MK-010_balance_link_pivot_pin.dxf,native_sources/production_parts_v3/pdf/MK-010_balance_link_pivot_pin.pdf,PASS,PASS,PASS,RELEASED
MK-011,upper_arm_service_cover,2,Q355B,production_parts_v3,native_sources/production_parts_v3/step/MK-011_upper_arm_service_cover.step,native_sources/production_parts_v3/dxf/MK-011_upper_arm_service_cover.dxf,native_sources/production_parts_v3/pdf/MK-011_upper_arm_service_cover.pdf,PASS,PASS,PASS,RELEASED
MK-012,service_chain_mount_bracket,4,Q355B,production_parts_v3,native_sources/production_parts_v3/step/MK-012_service_chain_mount_bracket.step,native_sources/production_parts_v3/dxf/MK-012_service_chain_mount_bracket.dxf,native_sources/production_parts_v3/pdf/MK-012_service_chain_mount_bracket.pdf,PASS,PASS,PASS,RELEASED
