rank,component_a,component_b,zone,common_volume_mm3,original_disposition,final_status,review_basis,closure_evidence,review_date
1,j1_slew_housing,j1_slew_bearing_envelope,foundation/J1,22237763.598,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
2,shoulder_tower,j2_cast_housing,shoulder/J2,9195947.103,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
3,j2_cast_housing,j2_cross_roller_bearing,shoulder/J2,8483894.837,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
4,shoulder_tower,j2_cross_roller_bearing,shoulder/J2,7225188.81,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
5,j2_cross_roller_bearing,j2_reducer_output,shoulder/J2,5273520.233,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
6,j2_cast_housing,j2_reducer_output,shoulder/J2,5079996.554,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
7,j3_cast_housing,j3_cross_roller_bearing,arm/J3,5005148.822,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
8,shoulder_tower,j2_reducer_output,shoulder/J2,4868537.257,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
9,j1_slew_bearing_envelope,shoulder_tower,shoulder/J2,3713473.63,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
10,j1_slew_housing,shoulder_tower,shoulder/J2,3380000.0,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
