internal_sku,description,qty,make_or_buy,technical_release,material,purchase_basis,supplier,substitution_rule
MK-001,foundation_flange,1,MAKE,RELEASED,Q355B,native_sources/engineering_package/drawings/MK-001_foundation_flange.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-002,upper_arm_side_plate,2,MAKE,RELEASED,Q355B,native_sources/engineering_package/drawings/MK-002_upper_arm_side_plate.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-003,joint_output_flange,1,MAKE,RELEASED,42CrMo,native_sources/engineering_package/drawings/MK-003_joint_output_flange.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-004,heavy_gripper_finger,2,MAKE,RELEASED,42CrMo,native_sources/engineering_package/drawings/MK-004_heavy_gripper_finger.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-005,j2_hollow_output_shaft,1,MAKE,RELEASED,42CrMo,native_sources/production_parts_v2/pdf/MK-005_j2_hollow_output_shaft.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-006,j2_bearing_end_cover,1,MAKE,RELEASED,Q355B,native_sources/production_parts_v2/pdf/MK-006_j2_bearing_end_cover.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-007,shoulder_tower_gusset,2,MAKE,RELEASED,Q355B,native_sources/production_parts_v2/pdf/MK-007_shoulder_tower_gusset.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-008,iso9409_tool_flange,1,MAKE,RELEASED,42CrMo,native_sources/production_parts_v2/pdf/MK-008_iso9409_tool_flange.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-009,j2_motor_adapter_flange,1,MAKE,RELEASED,42CrMo,native_sources/production_parts_v3/pdf/MK-009_j2_motor_adapter_flange.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-010,balance_link_pivot_pin,2,MAKE,RELEASED,40Cr,native_sources/production_parts_v3/pdf/MK-010_balance_link_pivot_pin.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-011,upper_arm_service_cover,2,MAKE,RELEASED,Q355B,native_sources/production_parts_v3/pdf/MK-011_upper_arm_service_cover.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
MK-012,service_chain_mount_bracket,4,MAKE,RELEASED,Q355B,native_sources/production_parts_v3/pdf/MK-012_service_chain_mount_bracket.pdf,按图询价（供应商中立）,材料、尺寸公差、表面处理和检验要求不得降级
